id,toxic,comment
4cb9caec27db22cf,1,yer just a stupid moron and dont forget it
07dda1b92392b664,0,Heres what an angry reader said to the authorized editors What a stunning bunch of intellectually constipated wikifascists How many centuries have humans KNOWN that we are just as susceptible and influenced by various cycles as everything else You bunch of orifi have passed judgement on a subject much bigger than this page your ability to discern truth from minutiae and the purpose of Wiki You should be ashamed of yourselves I am disgusted with you and shocked at the small minded turtle puppet club that edits Wikipedia You have betrayed the idea of open information I curse at you and spit between my fingers at your feet
0c7f74156f5a9e15,1,Im sorry but not to put too fine a point on it bullshit WHICH part of the section is based on which words of which foreign businessman Were talking about massive atrocities Indeed we are yet all we have as a proof is that some anonymous guy said it No your statementassertion is quite false Lets have more specifics and less handwaving here please Neither you nor Serg3d2 have stated specifically what you are talking about Id like something better than WPI just dont like it please
1b8a5a730371630c,0,Lets start from the beginning Is there any reason that a wikipedia entry Climategate should redirect to this page with no opportunity to create a page by that name Climategate scandal redirects here also Climategate science offers Climatic Research Unit documents as well as this but does not discuss the perceptions of scientific scandal This controversy may or may not rival Cyril Burts peccadillo or perhaps even the Piltdown Man but there is no option to deny the possibility Lets start from the beginning and create an NPOV page entitled Climategate which after all refers only to a perception and a real perception but not to a reality which can provide links to the hackingleaking of emails and to the documents themselves Dave Souzas comment is tendentious and the Nature editorial is contrary to fact The core science supporting anthropogenic global warming has not changed This needs to be stated again and again climate legislation had hit a wall in the US Senate where the poorly informed public debate often leaves one wondering whether science has any role at all In fact shouting anything again and again is characteristic of Goebbels rather than Galileo Those who presume to be promoting science are in fact fighting a rear guard action retreating from inch after inch of furiously defended territory The Null Hypothesis has not been falsified Scientific Method trumps science Lets have no more crossburnings on the lawns of scientific skeptics or more simply scientists
cce29df82bcd0482,0,Hoax category WTF
abd21910c202dcc4,0,Archive Ever considered archiving this page
4074f099c3dd4ad7,0,REDIRECT TalkWarmun Community Western Australia
c5c2545cae85fca3,1,CLARA ROCKS I saw that someone put CLARA ROCKS on a wikipedia page so I changed it to CLARA ROCKS SMALL PHALLUS Why bitch at me and not Clara Clara started it you fucking goob
e184a647fec65df3,1,Noted Im an idiot lol
f71611ff8fe6d741,0,Thank you Everything is ok now
7860f7e2394a3a11,0,Um actually she did win best selling female artist look it up on YouTube there is a video proving this Lol who you trying to kid CIARA winning best selling artist LMAO
49f28df45830b3f5,1,Hi Go fuck yourself
2231dd78d7e533cb,1,YOU ARE IGNORANT AND CRUDE DENYING THIS IS LIKE DENYING MIDGETS THE RIGHT TO WALK YOU JUST DONT UNLESS THEIR RUDE IN WHICH CASE YOU KICK THEM DOWN
4289af757127aa69,0,Bridge
32fe996ee704b634,0,Thank you for experimenting with the page WikipediaAbuse reports on Wikipedia Your test worked and has been reverted or removed Please use the sandbox for any other tests you want to do Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia
27ffa1f5455c8c04,0,I also disagree that a picture with a sharpness filter is higher quality We can easily add the same sharpness filter to any other picture
3fe632fa7de48c5a,0,28 August 2008 UTC Thank you appreciate it Normally I keep to myself on the University of Virginia side of the world but some of the curious editing I cited in the RFCU was hitting some of the articles that I edit I put the pages on my watchlist and it was like watching a slow motion trainwreck 1445
c80a28bf7e1655cb,1,Your opinion on kumon I hate it
4d3e1676945672ef,1,Do you actually think i care i mean come on ima thug and u are wrong on the tracklist all you little retards out there postin untrue tracklists piss me off so thats why i delete them further more into the future will be a mainn track on the cd not a bonus track so untill you stop posting untrue stuff juss cause it make u feel betterall high and mighty stop and think about who all is going to read what you posted I think thugs n harmony would be very unhappy wit you hatin on me especially a beef on there new album Thanks
2374ad5b84d37f13,1,If active banana doesnt stop undoing my edits to this page i shall have to invoke the dark powers to shrivel his prostate I am correct my facts are apparent and hes just being a fuckwad
88149e06a71a830d,1,We are Christian so we beleive that all gays should die Exspecially Derik Walters McDaniel
867f2032bd6b8430,0,Hiam HirakLet my knowledge be enlighted
c416605d3bcf383b,1,Yes he is a paedo who fucks small boys in the arse Someone should kill this fucking horiffic dirty piece of shit
09e9d5a714f40ef1,1,this is ass dick pussy i like my dick suck my name is batista
1d814f656ec72ae5,0,See SpecialListGroupRights are the group of rights given to everyone who edits IPs and accounts user are the group of rights given to all accounts logs
b816b552bb6622ea,0,If you are going to reply here at least put in more effort that copying an pasting the EXACT same paragraph that you written on the Ghassanids talk page This is rather insulting to everyones intelligence and highly hypocritical given your ad hominem diatribe is aimed solely against the quality of my edit
90bb621a5873d0d7,1,Vandalizing Vagina right after a block Looks like the block needs to be longer
43bb7f497eb7e13f,0,I dont think I should be blocked because I only said I was married to Talan twice because I didnt know I wasnt allowed But somebody kept saying married to Bob and erased the whole thing so I took that out and said that it would be back to normal ASAP Please unblock me I dont think I deserve it
660e840da1c1a233,0,PSS I would REALLY appreciate it if more sources backing up the claims of harm done to teenagers from sex intoxication causing itreducing embarrasment could be provided hopefully in internet form that are seperate from Leonard saxs theories as a LARGE amount of ther references are from Leonard Sax and it would be gratefully acknowledged if you could come up with more sources to back up Saxs claims due to his ideas and facts filling up a lot of the topic of teen sexuality Oh yes Im wondering about a seperate wikipedia article SPECIFICALLY for teen sexuality and activitybehaviour due to the fact that it is a bit long and if info about other countries are included the length might be increased DRAMATICALLY Thus warranting another article based solely on this
2b4e321e75a44268,1,insulting garbage
15afd030fb4e534f,0,Organization of article I researched for most of the day on this and I couldnt fill in everything related to history Also feel free to switch sections around eg Geology with History
39914050a2cc2322,0,else I would have moved it and worked on that
4e77abb80f9c0ebf,1,Stop being a jackass quit filling the tables with your bull
075ab7d6f6e59f11,0,یارمەتی سڵاو خۆشەویست دەتوانی لێرەدا یارمەتیمان بدەی و ھەروەھا بیروڕای خۆشت بنووسی زۆر سپاس
26b8a8cff6ebcd15,0,Yeah but why not just cite Lewis Steele directly or any of the the other dozens hundreds of references which make this point As reviews are more or less focused on the thing being reviewed theyre not as good references in my opinion as papersbooksdocumentariesetc on the topic They wouldnt be a satisfactory reference for an undergradatelevel essay at least in my experiance so I dont think that they should be used except to discuss the subject of the review the views of a notable reviewer or when absolutely nothing else is available
8a50b73d498dd11d,0,Redirect Disco to Discovery Somebody tries to mock the name Please comment for speedy deletion Thanks
60aa9da08d0ea205,1,Plug By way of deception thou shalt do war into google lots of stuff of course you get the racist idiots but lots of good hits
4172e4e74362a53d,1,suck big dicks bitches
b5ead1c1e052db42,0,So long as you continue to whitewash your involvement and the involvement of your factional mates the article will remain biased since every contribution you have made is complete POV Just because you dont agree with the record of events doesnt mean it is biased
9f82c0da247c46ab,1,y u FAG FART IN THE FACE
1417e0ce807b32d6,1,your mom fat boy slim jim
7a3a5cbe8a9f89ae,0,I dont know about Dennis but I for one can see absolutely nothing good coming if this conversation continues Lets give it a rest shall we The end of the year has seen enough stupid drama lets let it die in relative peace
80a63789fffaed60,0,Nonsense The subject has been thoroughly discussed and referenced as anyone can see The concluding remarks were stamped as and Please refrain from bias and argument from authority
e49bb3f79dfec01b,1,ask yourselves who was the victim in the Assyrian genocide Syriac Christians both Eastern and Western Syriac It is pathetic and smallminded to engage in a pissing contest and childish flagwaving We need an article on the entire group 4 million people or so regardless of their nationalisms and their petty disputes This article is at Assyrian people It is disrespectful of the victims I mentioned to as it were fight over their dead bones to categorize them as Syriac vs Assyrian so stop it The categories CategorySyriacs and CategoryAssyrian people belong merged If you really cannot agree on a single name let it be called CategorySyriacsAssyrians anything is better than this public humiliation of yourselves as smallminded jerks when you should be trying to document your own group with respect and circumspection If you dont have the stature to do that stand down and go back to the teenage chauvinist blogs you came from
745d8e51530f058b,1,FUCK USA D SE FUDERAM
1bb2cc2aa7753367,0,CONGRATS Awesome
b771fe51a129137c,0,Nice job PaleCloudedWhite As someone fond of the RVT I was a bit upset by the mess someone had made of the article I will try to find some more references for the article and might find more detail for the history in the process
496e84f7a3956ff9,0,Its still not right The real reason he died came out two nearly three years ago He was masturbating and accidentally pulled his dik off He died of blood loss
a66d2ff48119314e,1,THIS WOMAN IS SUCH A BITCH AND DONT DELETE THIS THIS IS A DISCUSION PAGE AND I AM DISCUSING MY VIEWS
44aa94b79a6e5143,1,hey i did nothing wrong i am just a sick prostitute
2bb373c7be017c46,0,thanks yes I know about anonymous nut case A typical brainwashed islamist trying to impose his POV by force on the wikipedia
8a1ecc45cc3dbf56,0,And how can you tag me as obsessed when I edited the genre only three time on both pages
c3ec36fd96c7ca49,1,PPS I wont defend current US policy The current president is a dangerous idiot and his advisors are criminals
992cb988935e2247,1,List of cunts Linuxcunt total and utter cunt hes even named after one Taxman massive cunt only outdone by Linuxcunt himself Tony Sidaway he used to be a legend but now hes just a cunt Mel Etitis fucking cunt Bishonen needs a good bumming Golbez recently blocked me Raul total legend also a complete cunt Project2501a meh
ea7b43e573a6c426,0,Support per WPPRECISE and the fact that the Nirvana song currently doesnt have an article Also the current disambiguator of this article is ambiguous due to the existence of the song on the Nirvana album With the Lights Out the current target of the redirect Best application in this case would be to establish the existing article as the primary topic leave the hatnote that is currently on the nominated article as it is and then start a new discussion when the article for the Nirvana song gets created
42791c1629f4056d,1,crap This article is horrible It reads like a semivanity piece Ughh
424ed45fcbf0083d,0,I think the point is being missed In fact you hit on a perfect example as to why this table is in no way encyclopedic There is no 70s bike that compares to a ZX10R This bike should be thrown out all together in this case because its suppose to be a comparison Get similar bikes Hondas CB series has continued since then so this would be a perfect example for a comparison Beyond this Im actually against having this table up at all simply because all vehicles of every type have exploded in performance over the last 3040 years What makes sport bikes so unique in this case Im going to remove the graph until we can find a compromise Thoughts
c9cb65b19cdc9f70,1,Go fuck yourself I am omniscient and infallible
9b8b53f25022e705,1,Morocco sucks And so does their king
0450d59c77b7ada3,0,You will need WPRS sources that directly relate the OT and NT issues before it can be used The web link is neither RS nor relevant
d7cc0976a2516bb3,0,This issue has been brought up on ANI since youre familiar with this situation can you comment here pleaseWikipediaAdministrators_noticeboardIncidentsMy_response
a78b42e750179210,1,F this s i cant be bothered to be honest and i would rather shove a horse up my a thanks alexanderjones9
b2cc868d37a55c88,0,Criticisms I believe there should be a Criticisms section in the article Not many people are too happy with this company or the change httpwwwohiodailyblogcomcontentverizonslashesandburnsohioanswillgetscrewed httpmatttekgoblincom201006verizonswitchtofrontiercommunicationswestlafayetteindiana httpstatejournalcomstorycfmfuncviewstorystoryid79422 httpwwwbroadbandreportscomcomments1677
accf3885923363c4,1,WE WANT ROME ROME ROME ROME WE WANT ROME ROME ROME ROME Music is stinky and popless
29218ffab1852e35,1,Now That You Have Read This You Are A Fucking Cunt
294b278b16040af8,0,But why did I get the initial level 1 warning Yngvadottir
9462ca4606a31e98,0,Oppose The current title is commonly used and is neutral
a88065544b4988a1,0,It is also a bunch of BS that someone who changes their name for the SOLE purpose of avoiding a court judgment against her is protected by a website that supposedly wants to be factual
059fea4f6324e81f,1,copied over from where he keeps censoring anything he doesnt like and consider anyone who pronounces Amharic with æ in English to be an ignorant idiot wiktprescriptivist Youre welcome
57d372bf1309facc,0,WPAN Replied here Thanks for bypassing it All the best
5bfeae8451fa0160,1,Im sick of this idiocy Im going to dewatchlist the whole lot of AI articles Its a never ending and pointless battle as the fancruft always wins out Good riddance
037863b52d284677,0,WHO IS DANTE VENTURA LIBAN SON OF A METHODIST FATHER THE LATE ENGR FEDERICO DANAO LIBAN OF BALZAIN TUGUEGARAO CITY CAGAYAN AND A CATHOLIC MOTHER THE LATE LUZ DE JESUS VENTURA OF NARVACAN ILOCOS SUR BORN IN SAMPALOC MANILA AND SPENT HIS CHILDHOOD DAYS IN PROJECTS 2 3 QUIRINO DISTRICT QUEZON CITY HIS HIGH SCHOOL COLLEGE DAYS IN MURPHY CUBAO QUEZON CITY MARRIED TO THE FORMER MARVINA DE LEON REINA OF LA PAZ ILOILO AND BLESSED WITH FIVE 5 CHILDREN NAMELY ATTY JOAN CATHERINE R LIBAN DR JOAN CRISTINE R LIBAN MD MS JOAN CRISELLE R LIBAN RN CHEF JOAN CARLA LUZ R LIBAN AND JULIO CARLO R LIBAN IT PRACTITIONER AS A PRACTICAL CHRISTIAN a DANTES FEAR OF THE LORD UNWAVERING FAITH AND BELIEF IN THE SANCTITY OF HUMAN LIFE SANCTITY OF MARRIAGE AND SANCTITY OF FAMILY LIFE SUM UP HIS CHRISTIAN WAY OF LIFE b HALL MARK OF HIS CHRISTIAN LIVING WAS HIS PARTICIPATION IN EUCHARISTIC CELEBRATION AS SACRISTAN a ST JOSEPH PARISHWITH REV FR JOSE SUNGA IN PROJECT 3 QC DURING ELEMENTARY SCHOOL DAYS b OUR LADY OF PERPETUAL HELP PARISH WITH REV FR MARIANO BORLONGAN IN 13TH AVENUECUBAO QC DURING HIGH SCHOOL DAYS AND c CHAPEL OF THE HOLY SACRIFICE IN UPDILIMAN QC WITH REV FR FELIX PEREZ WHO BECAME BISHOP OF DIOCESE OF IMUS AND REV FR BEN BILLOTE DURING COLLEGE DAYS d HE WAS THE HEAD OF THE KNIGHTS OF THE ALTAR COMMITTEE OF UP STUDENT CATHOLIC ACTION AND e DURING SUMMER VACATIONS HE SERVED AT CATHEDRAL OF ST GREGORY THE GREAT IN LEGASPI CITY AND AT THE CHAPEL OF ST LUKES IN CAMP AGUINALDO AS SACRISTAN HE WAS A REGULAR PARTICIPANT IN THE EUCHARISTIC CELEBRATIONS FROM ELEMENTARY DAYS TO HIGH SCHOOL DAYS AND UP TO COLLEGE DAYS IN UP DILIMAN c AS A LAY MINISTER HE REGULARLY SERVED IN HOLY MASSES DURING HIS PROFESSIONAL YEARS AND DURING HIS MORE THAN 17 YEARS IN GOVERNMENT SERVICE HE SERVED IN THE FOLLOWING PARISHES a GOOD SHEPHERD PARISH WITH MSGR FIDELIS LIMCACO IN FAIRVIEW QC b SAN LORENZO RUIZ PARISH IN TANDANG SORA QC c DIVINE SAVIOR PARISH WITH REV FR EMMANUEL CLEMEN IN NORTH FAIRVIEW d ST PETER PARISH WITH REV FR ANTONIO LABIAO IN COMMONWEALTH AVENUE QC e PRESENTATION OF OUR LORD PARISH WITH REV FR MONTECLARO VILORIA IN FILINVEST HOMES 1 BATASAN HILLS QC AT PRESENT f ST PIO HOUSE OF PRAYER WITH REV FR LOUIE CAUPAYAN IN LIBIS C5 QC AT PRESENT HE SUSTAINED HIS PARTICIPATION IN THE HOLY EUCHARIST BY SERVING AS A LAY MINISTER WHILE WORKING IN THE PRIVATE SECTOR DURING HIS SERVICE IN THE GOVENMENT AND UPON RETURNING TO THE PRIVATE SECTOR CURRENTLY HE SERVES AS AN EXTRAORDINARY MINISTER OF THE HOLY COMMUNION AT THE PRESENTATION OF OUR LORD PARISH AND AT STO PIO HOUSE OF PRAYER d AS HEAD PASTOR OF LIBANREINA FAMILY HE WAS INVOLVED IN RENEWING OF THE FILIPINO FAMILY IN THE HOLY SPIRIT ALL HIS FIVE CHILDREN BECAME ACTIVE IN KIDS FOR CHRIST KFC YOUTH FOR CHRIST YFC AND SINGLES FOR CHRIST SFC AS HEAD OF HIS FAMILY HE SAW TO IT THAT HIS FAMILY WAS INVOLVED IN THE RENEWING OF THE FILIPINO FAMILY IN THE HOLY SPIRIT INCLUDING THE CHILDRENS PARTICIPATION IN THE KIDS FOR CHRIST YOUTH FOR CHRIST SINGLES FOR CHRIST e SERVES AS REGULAR SPEAKER ON a THE CHRISTIAN FAMILY IN CFC CHRISTIAN LEADERSHIP PROGRAM SEMINARS b THE ROAD TO EMMAUS IN PREX SEMINARS AND c DAKILANG HANGARIN IN CURSILLOS AS REGULAR SPEAKER IN THE FORMATION PROGRAM OF COUPLES FOR CHRIST PARISH RENEWAL EXPERIENCE AND CURSILLO IN CHRISTIANITY f SERVED IN LEADERSHIP POSITIONS IN THE CATHOLIC CHURCH ORGANIZATIONS TO WIT a COUNCIL OF THE LAITY VICE PRESIDENT COUNCIL OF THE LAITY CLAN b PRESIDENT PARISH PASTORAL COUNCILPPC PRESIDENT c HEAD SERVANT OF EXTRAORDINARY MINISTERS OF THE HOLY COMMUNION EMHC d CHARTER GRAND KNIGHT FAITHFUL NAVIGATOR KNIGHTS OF COLUMBUS KofC e LEAD COUPLE PARISH RENEWAL EXPERIENCE MOVEMENT PREX f ELDER CLASS PRESIDENT MARRIAGE ENCOUNTER MOVEMENT ELDER ME g RECTOR ROLLISTA STO NINO CURSILLO MOVEMENT h TRUSTEE ICPE PHILIPPINES TRUSTEE AND i ELDER AND MISSION CORE MEMBER COUPLES FOR CHRIST CFC
1ed63b3dcd4f2984,1,Piss off you little bitch
ea98e96c02dd4175,1,LAN Airbus I put the LAN Chile Airbus because its the 2nd best airline in the world Take the stupid american one off Conchetumadre ql de mierda chupala wn csm Dumbass
eeceb96589c7c15a,1,Let me guess you inbred Appalachian fuck the part of America youre from assume when people talk about the west they mean West Virginia
bbdcf3e05984340f,1,I am a feminist I HATE MEN
22ba5d64a573184a,0,Who said I was being sarcastic Anybody who can usefully contribute to 40K articles and keep them within the boundaries of WPFICT provide realworld context and sourced analysis offering detail on the development and historical significance not just a detailed summary of plot and provide evidence of significant coverage in reliable sources that are independent of the subject and WPSOURCES not just using Games Workshop material which includes codexes the books printed under the Forge World banner like Imperial Armour or the fiction published by Black Library is valued on WikipediaComputer game articles dont or at least shouldnt just consist of plot lines and information provided by the developers they include sources such as reviews in reliable magazines articles written about the impact the game had and other information related to the way the games relate to the real world Film articles might list a summary of the plot but will also include properly sourced information about how they were made and why certain decisions were made why should articles about 40K not be subject to those same rulesThe meat of a 40K article should be This is suchandsuch armyfactioncharacter In the game they are represented by these models which were designed by suchandsuch person This armyfactioncharacter has suchandsuch special abilities in the game Suchandsuch magazine praised the armyfactioncharacter for thisandthat reason but did not like thisandthat thing about it For the back story associated with the game the writers drew inspiration from suchandsuch bookmythfilmreligious organisation and so on That way they adhere to the rules Wikipedia has in place for articles
5104f4e78a07ac22,0,Okay but thats not a reliable source Can you find any published sources Thanks
0f7c5b697298a8f4,1,Up that guys ass Do you guys just go around trolling looking for victims to insult and harass all in the name of policy Please read WPPOINT and WPAGF at your earliest convenience
78ef5a1d972de277,1,WTF WAT KIND OF STUPID FUCKING JOKE IS THIS ITS NOT FUNNY AT ALL HOW IS IT SUPOOSED TO BE APRIL FOOLS JOKE IF ITS ABOUT A REAL PERSUN AND A LEJITTAMENT ARTICULL UR ALL A BUNCH OF STUPID SHIT HEADS FUCK YOU ALL
5b78785272f4a659,0,It reads like a person saying yes you did and another saying no we didnt Basically no useful information on the matter The reader will have to go elsewhere to do more research Now it reads just like an advert for the film The film called Extreme Measures was the same I added more reviews
b55ab7cd12e82cde,0,disapprove of her even though Jane obviously did not share Eliza flirtatious offhand manners with men
6b8cd4dc67548c75,0,In Mexico there is a myth which considers that sneezing could mean that your partner is experiencing an orgasm That is why sometimes we recommend a person who sneezes to callup him or her
356d1e87820e12f4,1,i can say what i like on my own fucking page fucking fascist if you dont like it have fun in iran bitch
0de34aa646c37556,1,You should suck a hairy cock you judge mental bitch
ebdd440ea8ba8b4f,1,Wow Good job NOT This article is poorly written and has a FAGGOT point of view or POV as us in the wikipedia community call it Please refrain from editing any other articles as your contributions are not welcome here
abd5dda86522484d,1,stfu stop spamming my discussion bitchez you idiots never will understand your fucking messages wont STOP ANY VANDALstfu stop spamming my discussion bitchez you idiots never will understand your fucking messages wont STOP ANY VANDALstfu stop spamming my discussion bitchez you idiots never will understand your fucking messages wont STOP ANY VANDALstfu stop spamming my discussion bitchez you idiots never will understand your fucking messages wont STOP ANY VANDALstfu stop spamming my discussion bitchez you idiots never will understand your fucking messages wont STOP ANY VANDALstfu stop spamming my discussion bitchez you idiots never will understand your fucking messages wont STOP ANY VANDALstfu stop spamming my discussion bitchez you idiots never will understand your fucking messages wont STOP ANY VANDALstfu stop spamming my discussion bitchez you idiots never will understand your fucking messages wont STOP ANY VANDALstfu stop spamming my discussion bitchez you idiots never will understand your fucking messages wont STOP ANY VANDAL
27c277cdfbe88e74,1,APOLOGIES OF A FATHER I APOLOGISE ON BEHALF OF MY SON WHO IS MENTALLY RETARDED
a174a33f01e539e1,1,An absolute joke This page would be funny if it werent actually taken seriously by a few of the more Fundamentalist Atheists on Wiki Modern Fundamentalist Atheist Extremism revolves around two points 1 Historical Revisionism to make Christianity the cause of all ills from the fall of The Roman Empire to The Invasion of Iraq and 2 Seeing Islam as a rather poor helpless victim and seeing all Islams inherent flaws as a result of Christian Persecution which in the deranged mind of an Atheishit exists in countries such as Saudi Arabia and Yemen The Atheists rallying cry will soon be Allahu Akbar Oh and by the way I heard Carlins wife died of cancer and he was grief stricken Im pretty glad about that I wish I could have assraped the corpse in front of him Fuck Carlin Fuck Atheism Fuck Islam WHITE PRIDE WORLD WIDE CRUSH ISLAM
88450b927630594c,1,Attention Jimmy Wales is a Sack of Piss
f07fdc9c94501562,0,Misc useless trivia that wikipedia hates so much Curiousity hits me which dub did you get this from From my memory of Crocs defeat there was nothing but rubbish music playing in the background I know someone redid the scene WITH classical music in Did you watch that and mistake it for officalness
9fd2b563ad91db66,0,This article is a mess In the sentence He decried the genre as an attempt to turn fiction into social theory and an attempt to tell us how the world works rather than how somebody felt about something the first quotation is not from the essay who knows where its from and the second half from a comment by Zadie Smith about what she thinks novelists should be or are trying to achieve
1efd84eac69211ea,0,Not true Reference your favourite optimization text
efd8baf5e62a2ebc,0,WPBRD says nothing about waiting I was bold you reverted though youve since offered nothing to discuss I cant emhasise the nothing enough POV accusations arent backed up No consensus isnt an argument Youre going to have to provide a reasoned argument of your own addressing the content of my editnot the action of making an edit Otherwise youre being disruptive
a9afab1b07ff2eb9,1,Penis face monkey boner
4f11a4fda64293cc,0,Some baklava for you stylebackgroundcolor fdffe7 border 1px solid fceb92 styleverticalalign middle padding 5px styleverticalalign middle padding 3px Thanks for your work on List of dates predicted for apocalyptic events I suppose youve checked out the articles traffic statistics Its down to only a few thousand a day after peaking at 136000
f347f4cd31cf99ee,1,Yes he is Mr W Miller happens to be a Black man
e48b13d0ee7ef2f9,0,You cannot reduce in one swoop 6092 bytes from the plot summary You are courting with disaster I saw what you had done and reverted your revision within five minutes I know what you have done editing it privately on Word Be reasonable How can other editors compare your version with the established summary
75e65310b176a5b7,0,Authors of old anthropological books from which I plan to take maps like Coon Biasutti or Lundman are certainly dead already
082222a24e83a16b,1,Eat a dick fag
80434951b042e359,1,Its better than saying fucking Jew Believe me
a41db567b7dd3b55,0,The photo came from Mark Silander personally However as public relations stills for general use labeled as such exist on his website wwwadeadlymisunderstandingcom they could be used freely also
ecf075447eb4dd89,0,just removed an unsubstantiated rumor about the cancellation of BattleBots from the article It read The termination was also due to a law suit between Battlebots Inc and Budweiser in which Budweiser unfairly used Battlebots video footage in a commercial without credit given towards the company During the suit Budweiser turned to Comedy Central and gave them the ultimatum of either Battlebots is taken off the air or Budweiser removes all sponsorships and advertising from the network Because of the amount of money given in the form of sponsorships and advertising Comedy Central took Battlebots off the air Budweiser did not use BattleBots footage in their robot fighting commercial and there has never been any corroboration of a threat to Comedy Central BattleBots did file suit over the commercial which aired during the 2002 Superbowl The suit was dismissed by the court in 2004 as being a fairuse parody two years after BattleBots went off the air This rumor pops up from time to time but it has no basis in fact I
363b07859d9fffc2,1,You assholes do nothing but use the Internet and try to screw other honest and reliable sites by saying yours is the best well think again morons
513f675a6688ac18,1,Atatürk You cannot escape Atatürks racial superiority England sucks at football Turkey rules at football Go stab someone
b872bb4d279c621a,1,And you fuck your mother in the cunt
294ebfb0df4105c0,1,stop removing Daniel Ghita you piece of shit he was one of the best from the world on Muay Thai same as Ignashov both are stars in K1 now
5fe05e3785f8a25d,1,Sith your a Moron It is totally subjective I explained why made the edits and they were valid Your opinion is NOT an objective source Your way off base idiot and are not able to discern base concepts when it comes to fact vs opinion This is why Wikipedia sucks It is run by lunatic facist administrators
9c888c1732b3649a,1,Merry christmas you Amerikkkan idiot Hope you enjoy it because people in Afghanistan and Iraq are surely not enjoying it But yeah that is Amerikkka if you dont like something you will block invade murder and rape
122cf448bce1e6ee,0,This is especially true and understandable in an environment in which there are negative consequences associated with being a Jew
fa7aed814d009d61,0,BTW The Ed has a wonderful sense of humor You should ask him to tell you the story about how he woke up in Missouri in a mini skirt with his boots full of vomit and a 112 scale model of the Bismarck in a place thats usually exit only
ff130013a8f92464,1,Fucking right
78c62d0a16e13c11,0,Biodiesel production This page is redundant with Biodiesel production and contains information entirely unrelated to tranesterification Why is it necessary given the existence of the other similar page Why is it necessary to have a separate page for each Biodiesel process This appears to violate WPN
eb29b4e713f90a23,0,Fresh Prince Style Um headings and titles in articles have All the Major Words Capitalizedwhy waste your time going around uncapitalizing words in titles and headings as in the Fresh Prince of BelAir article The preceding unsigned comment was added by Uncapitalizing like I did on the The Fresh Prince of BelAir article is in keeping with Wikipedias Manual of Style Also please dont forget to sign your posts En dash Youve removed the en dash twice from the VaultKicksorg link in the Vault article calling it unnecessary The en dash separates the site from its description Yes you could probably use a comma there too but you put nothing I see no reason why there shouldnt be something to set off the site from its description There is a separator the blue text ends plus theres a little link graphic see I see that as sufficient and the dash becomes superfluous WikiProject Dead malls Im old enough that I can remember the Saturday Night Live old mall skits which had the Tape Store as one if its dreary specialty boutiques skits that I found darkly hilarious Ive also watched the evolution of several notable real shopping centers and now I watch their articles However I cant join another project I belong to a couple and am semiinvolved in several more Best of luck and if I see a problem Ill bring it to the project Whats your problem Are you suppressing history because of a copy violation or because you believe the lies your government tells you Please restore this page or face the consequences of a SAM7 up your butt The text in Angolan War was copied directly from the URL cited Also please check out WikipediaNo personal attacks WikipediaCivility and WikipediaCopyrights when you get a chance Thanks Apoligies for the Ad Hominem attack but the text was not copied directly from that site It was saved and then edited online The result was substantially different and in no way a copyright infringement Schuminweb is behaving like a boy scout who knows he is in the wrong the copy should have been moved to the discussion page before being deleted Should I report you both as a Vietnam War deniers Are you saying there was no opposition to the Vietnam War Same thing isnt it An only slightly more rational version of this discussion continues on TalkAngolan War The discussion continues at that location Renaming DC World War Memorial I would like to rename the DC World War Memorial article which you started to District of Columbia War Memorial I came across this memorial while seaching the HABSHAER database at the Library of Congress The latter name is used by the Historic American Buildings Survey in their recent recording project on the structure and HABS is usually very thorough with their research Let me know if you have any problems with this As you may notice I just expanded the current article Thanks I have been working on some lesser known DC sites myself My latest Jefferson Pier Troll Kid I will try to not make this to personal but you appear to be a lonely troll You are going around and trying to cleanup peoples entries with your own self style of edit I agree with one on the earlier posters here on your talk page in regards to capitalizing major words in a title It is improper regardless of how you
0142b5abd8afc286,0,Yes Search for some celebrities or fictional characters eg Batman Alan Partridge Ross Geller and you will see for yourself I would have wrote it myself in the article but I dont know how to word it and where to put it
7956b1b171433224,1,SUCK MY DICK GH NFG
48e57d595331d96e,1,You disappoint me my friend You cant beat a nice bit of ale Have you had chance to add that category in yet Like I say no rush Ill probably finish AD later on but my internet connections shite Ill have a look at The Bill in a bit too
279d6a55039dff6b,0,Editing from multiple accounts Please note that editing from more than one account generally violates Wikipedia policy WPMULTIPLE and WPSOC
b8da7d34c084ecaa,1,this is your last warning ass hole
7aa1d9a4e9f59da3,1,is a fucking wanker loll
1ea08cff0836fc30,1,for fucking israeal fuck uuuuuuu
ab957641a7af85a9,1,i banged your wifeShe all like AHHHHHHHHHHHH And she squirted
2beeb9e39f72c459,1,What the hell did I make a Bibliography for if this is original research I must be stupid
d176055aabd2e653,1,UR A FUK HEAD STOP DELETING IT ITS A JOKE FOR MY FRIEND
138c7b3d2ff96c76,0,Ignocrates you cant have a jihad without jihadists if you are making a group personal attack counter WPNPA who are you calling jihadists Obviously Im one who are the other editors you consider jihadists As for strife well the disruption caused by constant repasting of old deleted material is the conflict between the selfpublished theories of Rev David Bauscher etc and the entire weight of university New Testament scholarship
fc59fc0bc0aeee03,1,Yeah Ive been there a couple times Stupid people these days Pfft
